product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia
0.34402,2.12201,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.51868,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34579,-0.1097,-0.0891,-0.02372,-0.04247,-0.99176,-0.08394,0.60388,-1.11923,-0.28185,0,0,0,0
-0.25992,3.00106,-0.1097,-0.0891,-0.02372,-0.04247,-0.92284,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.25387,0.16603,-0.34997,1.24404,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.52841,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.51319,-0.6817,5.37315,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.78863,-0.09481,-0.34997,-1.11923,-0.28185,1,0,0,0
0.0085,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.35156,0.003,-0.34997,-0.82382,-0.28185,0,0,1,1
0.65945,3.35306,1.75882,-0.0891,-0.02372,-0.04247,-0.74722,-0.6817,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.86774,-0.6817,2.51159,-1.41464,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.06546,0.13342,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12685,-0.55128,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.72872,-0.6817,0.60388,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.97737,1.7528,-0.34997,-0.233,-0.28185,0,0,0,0
-0.08545,0.7307,-0.1097,-0.0891,-0.02372,-0.04247,-0.91549,1.08983,-0.34997,-0.233,-0.28185,1,0,0,0
-0.25992,-0.30916,-0.1097,-0.0891,-0.02372,-0.04247,-0.77445,0.14429,-0.34997,1.24404,-0.28185,0,0,1,0
3.30868,-0.34794,-0.1097,2.54744,-0.02372,-0.04247,0.51399,0.51381,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,0.36832,3.35053,-0.0891,-0.02372,-0.04247,1.73092,-0.46433,-0.34997,0.35782,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.108,4.67637,-0.03202,-1.11923,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,1.23979,0.94864,-0.28185,0,0,0,1
-0.25992,-0.22116,-0.1097,-0.0891,-0.02372,-0.04247,1.5589,-0.6817,4.73725,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.35565,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.23923,-0.6817,10.46037,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.0574,-0.6817,-0.34997,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,0.40933,-0.0891,-0.02372,-0.04247,0.44171,-0.24697,-0.34997,-1.41464,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.05358,-0.33391,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.26362,-0.6817,0.28593,0.35782,-0.28185,0,0,0,1
-0.25992,-0.23878,-0.1097,-0.0891,-0.02372,-0.04247,-0.85215,0.11169,-0.34997,1.83486,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.54041,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.49538,-0.48607,-0.03202,0.35782,-0.28185,0,0,1,1
2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,-0.33395,-0.6817,-0.03202,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.71592,-0.54041,-0.34997,-1.11923,3.54793,0,0,1,1
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.631,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.23398,-0.61649,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.62736,-0.34997,-0.233,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.33311,-0.11655,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.25675,-0.04047,-0.34997,-0.52841,-0.28185,1,0,0,1
-0.25992,-0.33506,-0.1097,-0.0891,-0.02372,-0.04247,1.14367,1.27459,-0.03202,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.60177,0.92681,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.33507,-0.1097,-0.0891,-0.02372,-0.04247,-0.99202,-0.21436,-0.34997,0.65323,-0.28185,1,0,0,1
1.35144,1.03381,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.58389,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34362,-0.1097,-0.0891,-0.02372,-0.04247,-1.09053,0.99202,-0.34997,-0.233,-0.28185,0,0,1,1
-0.19248,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.61949,-0.27957,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.22427,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.60562,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.4174,-0.40999,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.28476,4.56161,-0.0891,-0.02372,-0.04247,-1.05587,0.1769,-0.34997,0.35782,3.54793,1,0,0,0
-0.25992,-0.19767,-0.1097,-0.0891,-0.02372,-0.04247,-0.6283,-0.6817,-0.34997,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.20094,-0.51868,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.97521,2.61139,0.28593,-0.233,-0.28185,1,0,1,0
0.34402,1.48183,-0.1097,-0.0891,-0.02372,-0.04247,-0.39736,2.03537,-0.34997,0.06241,-0.28185,1,0,0,0
3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,0.87349,0.32905,0.60388,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.4426,-0.03202,1.24404,-0.28185,1,0,0,0
-0.25992,-0.13368,-0.1097,-0.0891,-0.02372,-0.04247,1.13876,-0.6817,1.87569,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34307,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,1.23979,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.11974,1.12244,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.51868,-0.34997,-0.82382,-0.28185,1,0,0,1
0.14864,1.85818,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.62736,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12782,-0.6817,1.55774,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.60562,-0.34997,-1.41464,-0.28185,1,0,0,0
-0.20959,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,1.57699,-0.31218,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.59,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1
-0.0727,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73072,-0.6817,2.51159,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.61649,-0.34997,0.94864,-0.28185,1,0,0,1
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.20349,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,1.87569,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7081,1.48109,-0.34997,1.24404,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.63262,2.25274,-0.34997,-1.11923,-0.28185,1,0,0,1
-0.25992,1.82227,-0.1097,-0.0891,-0.02372,-0.04247,-1.05156,-0.59475,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.21457,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.30131,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.62736,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.33372,-0.1097,-0.0891,-0.02372,-0.04247,-0.74353,-0.61649,-0.34997,-1.41464,-0.28185,0,0,0,0
0.28136,2.25596,-0.1097,-0.0891,-0.02372,-0.04247,0.39475,1.58977,-0.03202,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.09691,-0.46433,-0.03202,0.06241,-0.28185,0,0,0,1
-0.25992,0.46549,-0.1097,-0.0891,-0.02372,-0.04247,-0.57495,3.45912,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.50789,0.28558,0.92184,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.82989,-0.29044,-0.03202,-0.52841,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.91527,-0.55128,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34334,-0.1097,-0.0891,-0.02372,-0.04247,-1.05587,-0.19263,-0.34997,0.94864,-0.28185,1,0,0,0
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,-0.83543,-0.4426,-0.03202,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.46302,-0.6817,0.60388,1.53945,-0.28185,0,0,0,1
-0.25992,2.25232,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.72838,-0.6817,-0.34997,0.06241,-0.28185,1,0,0,1
-0.25992,2.25232,-0.1097,-0.0891,-0.02372,-0.04247,0.45661,-0.52954,-0.34997,0.06241,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.27957,-0.34997,1.24404,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,0.60388,-0.233,-0.28185,0,0,0,1
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.59,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.18862,0.37913,-0.1097,-0.0891,-0.02372,-0.04247,-0.58313,-0.07308,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.36752,-0.6817,5.0552,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.23923,-0.6817,8.87061,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.30023,2.58928,-0.0891,-0.02372,-0.04247,-0.98144,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.29885,-0.1097,-0.0891,-0.02372,-0.04247,0.15129,1.37241,-0.34997,0.65323,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.42086,-0.34997,-0.82382,3.54793,0,0,0,1
-0.25992,2.25232,-0.1097,-0.0891,-0.02372,-0.04247,0.45661,-0.52954,-0.34997,0.06241,-0.28185,0,0,1,1
-0.25992,3.06042,-0.1097,-0.0891,-0.02372,-0.04247,1.42781,-0.6817,-0.34997,1.83486,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.21129,-0.6817,0.60388,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.93251,-0.10568,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.23878,-0.1097,-0.0891,-0.02372,-0.04247,-0.27298,0.03561,-0.34997,-1.11923,-0.28185,1,0,1,1
-0.25992,-0.34309,-0.1097,-0.0891,-0.02372,-0.04247,-0.69498,-0.52954,-0.34997,1.24404,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73087,-0.54041,-0.34997,0.06241,-0.28185,1,0,1,0
-0.25992,-0.23878,-0.1097,-0.0891,-0.02372,-0.04247,-0.24713,-0.6817,-0.34997,-1.11923,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.35561,0.29645,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.10968,-0.0891,-0.02372,-0.04247,-1.03325,-0.04047,-0.34997,-0.52841,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.16641,0.69857,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.19318,-0.1097,-0.0891,-0.02372,-0.04247,0.504,0.82899,0.60388,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.03202,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.60562,-0.34997,0.35782,-0.28185,1,0,1,1
-0.25992,-0.26949,-0.1097,-0.0891,-0.02372,-0.04247,-0.27558,-0.18176,-0.34997,-0.52841,3.54793,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.13474,-0.6817,2.51159,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.57302,-0.34997,1.53945,-0.28185,0,0,1,1
0.29115,1.53069,-0.1097,-0.0891,-0.02372,-0.04247,1.38365,-0.6817,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,0.97685,-0.1097,-0.0891,-0.02372,-0.04247,-1.05765,1.72019,-0.34997,0.35782,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.53196,-0.63823,-0.34997,1.53945,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.07618,0.06821,-0.34997,-0.233,-0.28185,1,0,0,0
-0.25992,-0.31578,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.49694,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.15422,-0.222,0.51314,-0.0891,-0.02372,-0.04247,-0.60177,0.91594,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.28592,-0.1097,-0.0891,-0.02372,-0.04247,-1.15649,-0.24697,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,1.55774,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.90439,-0.18176,-0.34997,-1.11923,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.46165,-0.6817,-0.03202,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.2361,-0.34997,1.53945,3.54793,1,0,1,0
0.13844,1.98031,-0.1097,-0.0891,-0.02372,-0.04247,-0.01657,1.70932,-0.34997,1.53945,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.09734,-0.24697,4.4193,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.08075,2.89397,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.61434,-0.6817,0.28593,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.03807,0.67684,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.71378,-0.6817,0.60388,1.53945,-0.28185,0,0,0,1
-0.21965,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.50582,-0.38826,-0.34997,0.65323,-0.28185,0,0,0,1
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,0.68728,1.29633,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.81729,0.91594,-0.34997,1.24404,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.24946,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
0.29115,1.53069,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,1,0,0,0
0.47495,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.38255,1.11157,-0.34997,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.66267,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.19767,-0.1097,-0.0891,-0.02372,-0.04247,-0.46899,1.57891,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.34794,0.35401,-0.0891,-0.02372,-0.04247,-0.70412,0.97028,-0.03202,0.06241,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.27777,3.58954,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.20699,-0.6817,5.37315,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,1.87569,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73042,-0.6817,-0.03202,0.35782,-0.28185,0,0,0,1
-0.25992,-0.13368,-0.1097,-0.0891,-0.02372,-0.04247,1.41479,-0.6817,2.51159,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.65323,-0.28185,0,0,0,0
0.99043,0.37526,-0.1097,-0.0891,-0.02372,-0.04247,1.09617,0.97028,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.99486,-0.4752,-0.34997,0.35782,-0.28185,0,0,0,0
-0.21072,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.53377,-0.4426,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.08627,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0
-0.16933,0.03928,-0.1097,-0.0891,-0.02372,-0.04247,-0.63133,0.8942,-0.34997,-0.82382,-0.28185,1,0,1,1
-0.25992,-0.26509,0.51314,10.75842,-0.02372,-0.04247,-0.00184,0.69857,-0.34997,-0.233,3.54793,0,0,0,0
-0.25992,-0.34362,-0.1097,-0.0891,-0.02372,-0.04247,-1.10079,-0.6817,-0.34997,0.65323,-0.28185,0,0,1,1
0.19974,-0.08032,-0.1097,-0.0891,-0.02372,-0.04247,1.26217,-0.55128,-0.34997,-0.233,-0.28185,0,0,0,0
-0.24833,-0.31362,-0.1097,-0.0891,-0.02372,-0.04247,1.30871,-0.18176,-0.34997,-0.52841,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.4752,-0.34997,0.06241,-0.28185,0,0,1,0
-0.25992,-0.22116,-0.1097,-0.0891,-0.02372,-0.04247,-0.52885,2.20927,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.15796,-0.6817,-0.03202,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.79065,-0.18176,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.0194,-0.1097,-0.0891,-0.02372,-0.04247,-0.67971,0.95941,-0.34997,0.06241,-0.28185,1,0,0,0
-0.01912,0.49271,-0.1097,-0.0891,-0.02372,-0.04247,1.711,1.42675,-0.03202,-0.52841,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.39475,1.86148,-0.03202,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34362,-0.1097,-0.0891,-0.02372,-0.04247,-1.10079,-0.6817,-0.34997,0.65323,-0.28185,0,0,1,1
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7628,-0.57302,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.15696,0.08995,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.38885,-0.6817,0.92184,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.4752,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.64215,-0.6817,1.87569,-1.11923,-0.28185,0,0,0,1
-0.25992,2.25232,-0.1097,-0.0891,-0.02372,-0.04247,0.6974,0.83986,-0.34997,-1.41464,-0.28185,1,0,1,0
-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,0.49106,1.39414,-0.34997,0.94864,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.84366,-0.29044,-0.34997,0.06241,3.54793,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,0.28558,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.27044,-0.1097,-0.0891,-0.02372,-0.04247,-1.0921,-0.52954,-0.34997,1.24404,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.62736,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.32287,-0.1097,-0.0891,-0.02372,-0.04247,-1.04163,-0.6817,-0.34997,1.24404,-0.28185,1,0,0,0
-0.25992,-0.11355,-0.1097,-0.0891,-0.02372,-0.04247,1.07013,1.42675,-0.34997,1.53945,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.50002,0.47034,-0.34997,-0.233,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.1532,-0.52954,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.15972,-0.6817,1.55774,-0.233,3.54793,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.29044,0.28593,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,1.20938,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,0.3825,-0.1097,-0.0891,-0.02372,-0.04247,0.28957,0.39426,-0.34997,-0.82382,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.29329,-0.40999,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.69602,-0.6817,1.23979,-1.11923,-0.28185,0,0,0,1
-0.25992,0.97685,-0.1097,-0.0891,-0.02372,-0.04247,0.69593,1.68759,-0.03202,0.65323,-0.28185,1,0,1,1
