test_index,product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia,prediction,prediction_probability,actual_outcome,correct_prediction,shap_product_A_sold_in_the_past,shap_product_B_sold_in_the_past,shap_product_A_recommended,shap_product_A,shap_product_C,shap_product_D,shap_cust_hitrate,shap_cust_interactions,shap_cust_contracts,shap_opp_month,shap_opp_old,shap_competitor_Z,shap_competitor_X,shap_competitor_Y,shap_cust_in_iberia,shap_base_value,shap_sum
835,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.26012,-0.54041,0.60388,1.83486,-0.28185,0,0,0,1,1,0.5755381275648974,1,1,-0.003372120874440161,-0.024165139123908604,0.014033492108231288,-0.005818901844400076,0.001590372433723554,-0.0007328714630887519,0.0442716330050443,0.02189295933320436,0.06972303394525264,0.17553355019860636,0.1285332684568341,-0.011675140518111572,1.0160168385989869e-05,0.059295002846311846,0.015527174325471139,-0.1801631799633218,0.48464647299711644
836,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,0,0,0.4859374749956594,0,1,-0.0017201525711355305,0.028997593801927457,0.03064692151563928,-0.003146441759835285,0.0018375663285575012,-0.0025915946980510397,-0.2804799659808798,0.19524874042149667,-0.10020568326046064,-0.016963841493153796,0.147848552623093,0.016772056191146672,0.0004184023909005797,0.08098309118009506,0.02625299659130429,-0.1801631799633218,0.12389824128064439
837,-0.25992,-0.34544,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.50781,-0.34997,1.53945,-0.28185,0,0,1,1,0,0.30768889398145816,0,1,-0.008835571354004496,-0.16429006050341932,0.029915718466614633,-0.0023490008920451946,0.0016918528763697992,-0.0016626592745998905,-0.2964517016933791,-0.1199948323147146,-0.10081227780426542,-0.07516996882424687,0.1230765062797005,0.0940960417347759,0.0011621335938314884,-0.15012156235287993,0.03896232028393424,-0.1801631799633218,-0.6307830617783283
838,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,4.73725,-0.82382,-0.28185,0,0,0,1,1,0.7988383533590228,1,1,-0.052436037902461895,0.06233765975897885,-0.010167312896790058,-0.002154112006234726,0.002344543671084559,-0.0018321046738823824,0.9510021755910965,0.05610890608540986,0.7373249236164967,-0.023775232858801853,0.11058262425582444,-0.1024740071550427,-0.00020678674562332947,-0.05439563016840446,-0.11304661149785654,-0.1801631799633218,1.559212997073793
839,0.108,-0.16405,-0.1097,-0.0891,-0.02372,-0.04247,0.4267,-0.60562,-0.34997,0.06241,-0.28185,1,0,0,1,1,0.7434795740737801,1,1,0.02611848158775888,0.5721909861402895,0.030448412917593145,-0.004147144607894853,0.0017179325446295955,-0.0027808855133310585,0.14767188090273028,0.210404377152856,-0.04609084900803608,0.007015902185165398,0.12910852314954366,0.035462062787733666,0.002057055317467757,0.030823981244657166,0.1042954613393787,-0.1801631799633218,1.2442961781405415
840,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,3.54793,0,0,0,1,0,0.03181911224136089,0,1,0.02557964805830184,-0.1914596126864241,0.01727581499776224,-0.0025672859233940677,-0.0018195748625731815,-0.0009199764433328994,-0.7678010268578732,-0.0063401743682701146,-0.10717097201189785,-0.014602852400871405,-2.1784077797840244,0.010457714790583703,0.0003070994684373616,0.018371925339963652,-0.03609158156244094,-0.1801631799633218,-3.2351886342460534
841,0.34402,2.12201,-0.1097,-0.0891,-0.02372,-0.04247,-0.49321,-0.38826,-0.34997,0.65323,-0.28185,1,0,0,0,0,0.34596295667602406,0,1,-0.19688059664909632,0.16003895647524272,0.050842409749794856,-0.010929138759670581,0.0014911899234908077,-0.002130092791657681,-0.3264339473114723,0.027379450944287752,-0.0012733581274663114,0.009841697003320838,0.12052564278004951,-0.23228925465667014,0.00104261353357901,0.04473773340958012,-0.1026324088850671,-0.1801631799633218,-0.4566691033617548
842,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0,1,0.5577161236812831,1,1,-0.01014188100658112,0.023654112471175746,0.03431768604051305,-0.001439105286203946,0.001987860330694751,-0.001116801314661684,-0.11285037391216764,0.18902672709222643,-0.1019543604804693,0.06802993950188306,0.14797471153847944,0.012347693847405517,0.0005668907868643423,0.0976709008593112,0.06398734346664586,-0.1801631799633218,0.41206134393511573
843,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.68617,0.33992,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.31299369434606367,1,0,0.05743993411746755,-0.0658018978938901,0.0164689885472515,-0.007787934086651845,0.0018225802851980723,-0.001736877253603896,-0.5579051889766603,-0.14520069657057025,-0.08927902762944762,-0.0031545426810456467,0.1284646083967627,0.06562627328772871,-0.001472071458473787,-0.041487421359188835,0.038006027000650804,-0.1801631799633218,-0.6059972462744729
844,-0.25992,-0.34146,-0.1097,-0.0891,-0.02372,-0.04247,0.58461,-0.27957,-0.34997,0.94864,-0.28185,0,0,1,1,1,0.6606761661920078,1,1,0.041391317774152406,-0.06587648897851858,0.033066832631454976,-0.004728757927104514,0.0015844802015176965,-0.001413724730945934,0.44695902657233016,0.21870362045033828,-0.09565372522744389,-0.1559902599609082,0.11153578683658534,0.07373093646272813,-0.00030871043618831975,0.19568380498197793,0.047787932749503124,-0.1801631799633218,0.8464720713994786
845,0.47495,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.38255,1.11157,-0.34997,0.06241,-0.28185,1,0,0,1,1,0.8279853115405856,1,1,0.702858863148609,-0.20350993397855865,0.058111685361983766,-0.010113678118140247,0.001481946506724182,-0.0025099348187978027,0.5530525293338349,0.5690656986375908,-0.08799856917219878,0.06901019731891209,0.1522864229008355,-0.07175547027810648,0.0010791021838141527,0.014045076655323124,0.006474787637022418,-0.1801631799633218,1.751578723318848
846,0.20981,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.39081,2.45924,-0.34997,0.35782,-0.28185,0,0,1,0,0,0.11552787358318992,0,1,-0.4674108531668145,-0.029010652779275795,0.016148594754177636,-0.0031060733883167195,0.0015726586838892092,-0.001592394019828395,-0.46343109857384335,-0.5649306583658296,-0.10456067825195028,0.028167063711056796,0.12032866198256177,-0.01576664955016186,-0.0004735156172042739,-0.2689600809649514,-0.10229031364397542,-0.1801631799633218,-1.8553159891904663
847,-0.25992,-0.34429,-0.1097,-0.0891,-0.02372,-0.04247,-0.42596,-0.30131,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.3489729651048145,1,0,0.015438136475414432,-0.11590329172362862,0.0020190388675469678,-0.008816200475936007,0.0018355583550325523,-0.0012950757384665426,-0.3313074779929859,-0.056584359896741605,-0.09412391458910244,-0.017672669072069255,0.12605179576149464,0.07257888588726193,-0.0006701079262771923,-0.04114053859853412,0.00619668634609626,-0.1801631799633218,-0.44339353432089484
848,-0.25992,-0.34544,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.46433,-0.34997,-1.11923,-0.28185,0,0,0,1,0,0.3590283798630774,1,0,0.03954593050848515,-0.1000275350311211,0.021676921682408142,-0.007463994977959974,0.0019165001149230518,-0.0027380684984457176,-0.18270384295536793,-0.24474461005516257,-0.10706922830734047,0.0608862958373783,0.14579193290329442,-0.01905054082044331,0.0005068138339516356,-0.011586284682958609,0.005639146735705428,-0.1801631799633218,-0.39942056371265355
849,2.1447,0.29972,-0.1097,-0.0891,-0.02372,-0.04247,-0.6829,-0.6817,-0.34997,-1.11923,3.54793,0,0,0,1,0,0.0501736267733369,0,1,-0.32516408383478795,0.38328221991496825,0.02604539146286596,-0.005667780839529361,0.00046781420575981873,0.00010666879379594207,-0.7144433920605743,-0.11526268340616833,-0.16527852707899773,-0.08265189475342698,-1.8199180491359903,0.034013940248105876,0.0014739401191369076,-0.059958696818061846,0.08232863584497235,-0.1801631799633218,-2.7606264973379315
850,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.69498,-0.50781,-0.34997,0.94864,-0.28185,0,0,0,1,0,0.30592791670308606,0,1,0.03180581174892788,-0.047622900361343944,0.024602398142396405,-0.006214402703726855,0.001975708157322933,-0.001321490607101386,-0.5833891443185145,-0.17683475658178224,-0.10452229930560736,0.020311788875063696,0.11689856925716015,0.04547041119633818,0.0001172686433737122,0.03078598752891428,0.00887391662926307,-0.1801631799633218,-0.6390631336993161
851,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.88191,-0.20349,0.60388,-0.82382,-0.28185,0,0,1,1,1,0.7740734168521839,1,1,-0.012200206973408451,0.02023240383532223,-0.001545291580169091,-0.0017542404904672326,0.0019407619471908614,-0.002175309957736529,0.7166445261966996,0.17365422134329822,0.10855188723869068,0.02706690121635361,0.1173299724749394,0.03025379312118658,-0.0009673514011329607,0.22960799195295276,0.00497975077741509,-0.1801631799633218,1.4116198097011348
852,-0.15342,2.06686,-0.1097,-0.0891,-0.02372,-0.04247,-0.75544,-0.4752,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.32925626117795,0,1,-0.06377888169691492,0.22205316717223003,0.014509164031121336,-0.012617824523323929,0.0015246421611670416,-0.0019148099996856734,-0.5653517695935083,-0.2997830245384715,0.001700890228147228,-0.08262955770868324,0.12670663257048284,0.07490146256968698,0.0004485408648478131,-0.005427150878406384,0.05827090156339292,-0.1801631799633218,-0.5313876177779178
853,-0.1502,-0.3443,-0.1097,-0.0891,-0.02372,-0.04247,0.2835,0.6225,-0.03202,-0.233,-0.28185,1,0,0,1,0,0.40189627267834255,0,1,-0.3372865914301187,-0.25043739729511466,0.014610105954714715,-0.009727116204081248,0.0015188844827299657,-0.0025604103335955266,0.3112136498406473,-0.26645856346248054,0.20319112702223216,0.0321866666044035,0.1379381665015001,-0.09292998600096189,-0.0012006631162586406,0.018050490704827962,0.024484647887253064,-0.1801631799633218,-0.21740698884430232
854,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.04216,-0.01873,-0.34997,1.53945,-0.28185,1,0,0,0,0,0.483371053113873,0,1,0.04569863461906343,-0.04705418908075604,0.02385802423070106,-0.008385100948119228,0.0015484323161881785,0.00023864479950647848,0.08792659019018548,0.01710122167888706,-0.07711441709317458,-0.05072247434219374,0.12120035141644381,0.006799500989178466,-0.001242378348164803,0.045290601953594356,-0.05152059034454949,-0.1801631799633218,0.11362285203679041
855,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.37767,4.15469,-0.03202,1.53945,-0.28185,0,0,0,1,0,0.23301011797646257,0,1,0.02117694547667531,0.00484197786061035,0.021357084511845474,-0.008192645591930704,0.001456491986827072,-0.0023379082078520664,-0.5670171342785447,-0.6466558174512902,0.22812826933899713,-0.2891936529193543,0.13108279942252188,-0.006350733452241312,-0.001318039400094288,0.06094860319932176,0.04084520722725607,-0.1801631799633218,-1.0112285522772522
856,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.45478,3.33957,-0.34997,0.94864,3.54793,0,0,0,1,0,0.056570568934543965,0,1,0.022228133458419966,-0.056983449786302855,0.027198742453498213,-0.011942075888630112,0.0004715231332716959,-0.002524775781747024,-0.49052292375800055,-0.4876708092168523,-0.10575824735715936,-0.12060037076982304,-1.4459053724182764,0.021007770052342695,-0.0014229930360622914,0.03314435299669606,-0.014589024803984727,-0.1801631799633218,-2.6338695207226097
857,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12471,2.13319,-0.34997,-0.52841,-0.28185,0,0,0,1,0,0.4884200333146721,0,1,0.07011732443364126,-0.02382828516839481,0.04954633339747272,-0.011317083186586708,0.0015527738438158194,-0.003083367155757667,-0.5536322625304534,0.3698260303446008,-0.060237910232998314,0.008984149024086917,0.1307764537290047,0.06659675005301366,-0.0011789918016249141,-0.006178036879440645,0.09589115096312059,-0.1801631799633218,0.13383502883350004
858,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.21625,-0.6817,-0.03202,0.94864,-0.28185,0,0,0,1,1,0.6571398220580351,0,0,0.022737995192624972,-0.07882629944371757,0.009415836072361133,-0.002467943329818004,0.002206023111758724,-0.001487738199743572,0.5394905789998143,0.21508820072097454,0.14426879795855815,-0.10333271530709093,0.1069046685860078,-0.02602584549647562,-8.140925968858997e-05,0.0016931896267854182,0.0011539359625689686,-0.1801631799633218,0.83073727519492
859,-0.19281,-0.05362,-0.1097,-0.0891,-0.02372,-0.04247,0.44522,1.07896,-0.34997,0.94864,3.54793,0,0,0,0,0,0.031330449271312615,0,1,-0.5104980641490736,-0.3516622312587801,-0.012632519522230023,-0.013591008119138194,0.0009480066390313077,-0.0016433007020622457,-0.19829645026604342,-0.08025883299265946,-0.04188838822582749,-0.09752765704971526,-1.6524585556244762,0.03825661196593903,-0.0009890887169111556,-0.051581595606706186,-0.2773468343851467,-0.1801631799633218,-3.2511699080138
860,0.41705,2.00541,-0.1097,-0.0891,-0.02372,-0.04247,0.25141,-0.58389,-0.34997,-1.11923,-0.28185,1,0,1,1,1,0.707121111586283,1,1,0.422210897543937,0.1517123870755879,0.04499303023328713,-0.005137587395162685,0.001023169759599,-0.0015027340148122807,0.275630899980963,0.3302274039574894,-0.056754258374416194,-0.08277501797714429,0.1257355260633877,-0.22067335226415852,0.002093307285267672,-0.050669465854656086,0.12549175524609585,-0.1801631799633218,1.0616059612652649
861,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.75724,0.37252,-0.34997,0.06241,-0.28185,0,0,1,0,1,0.6480333325129852,1,1,0.026103594184554615,0.008873013143480313,0.02325886881406617,-0.0002549824370762689,0.0015681981196392506,-0.001994669554595968,0.289749679079814,-0.03621948102657282,-0.10317824215432665,0.12471261805907934,0.1262377625492847,0.13258089924891037,-0.0015930937315973039,0.23793931920789174,-0.03721464592176398,-0.1801631799633218,0.7905688375807876
862,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.98948,0.19863,1.23979,1.53945,-0.28185,0,0,0,0,1,0.5391521766067954,1,1,-0.0021922107291210743,-0.06170830392804588,0.015510976002614163,-0.004831263132424273,0.001824854623460126,-0.0005374574594763084,0.21917468017164277,-0.22944055142206643,0.5225553803426447,-0.09552455877507048,0.11089587079687174,-0.032701630624724864,-0.0013999289195344691,-0.013032824274351273,-0.09149987768308102,-0.1801631799633218,0.33709315498933745
863,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.48072,-0.52954,-0.34997,-0.233,3.54793,0,0,0,0,0,0.18214529198522308,0,1,-0.045504425469043215,-0.14473644040201356,-0.010242079596407161,-0.011321495829633486,0.0009307318874247969,-0.0027348804767903475,0.7476460274339841,-0.27463312971590126,-0.05407468416423122,0.020746618380158892,-1.4228791803469119,0.03819823289520782,-0.0009392766417919167,-0.07076487129890263,-0.09140799274481012,-0.1801631799633218,-1.3217168460896613
864,-0.25574,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.26908,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0,1,0.5153162876029062,0,0,0.04079234358224958,-0.010357195517414168,0.02408807923588,-0.003420121269330976,0.0015030198035246797,-0.0002531073948067288,-0.024906990786460827,0.13962631464993755,-0.09361254639455424,-0.04710307194106425,0.11768237767396274,0.047445178692204,-0.0002506760525344438,0.05682727443099812,-0.006613374728294345,-0.1801631799633218,0.24144750398429668
865,-0.25992,-0.33978,-0.1097,-0.0891,-0.02372,-0.04247,-0.01657,1.42675,-0.34997,1.83486,-0.28185,1,0,0,1,1,0.5327977957957969,0,0,0.023193606584906473,-0.1462074503547173,0.021453694729749447,-0.009305113068350331,0.0012721183716982388,-0.0015611394529708182,0.42289784282062887,-0.14854462328872917,-0.10411944008412904,0.0026005673771996966,0.1640895356685575,0.031036353108427346,-0.0010610402681982447,0.026849854320043314,0.028948246291206566,-0.1801631799633218,0.3115430127553226
866,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.40502,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,1,0,0.17403134979364718,0,1,0.06244531689408248,-0.13193010400283298,0.025862864313716562,-0.00585192032137175,0.0018311315453799584,-0.0018149124032598711,-0.8150926396729894,0.14175745964749054,-0.1332165785333558,-0.40703322020801386,0.13632724479692326,-0.25566612853977844,1.9182240922755975e-05,0.041694755979071914,-0.03649063661454757,-0.1801631799633218,-1.3771581848785621
867,7.95386,3.25755,-0.1097,-0.0891,-0.02372,-0.04247,-0.11523,1.74193,-0.34997,-0.52841,3.54793,0,0,0,1,0,0.12705477485209593,0,1,-0.14316378201997712,0.539223572497677,-0.014039276125587788,-0.025050531082472505,0.0006243509479499988,-0.0013421798325008209,0.24911301438777364,-0.4790817516451348,0.0323780318041806,-0.2590500444701027,-1.5845450629488684,-0.008105246235390355,0.0004966195844029993,-0.08003658666378345,0.025487532662407886,-0.1801631799633218,-1.747091339139426
868,-0.25992,-0.30269,-0.1097,-0.0891,-0.02372,-0.04247,1.72846,-0.59475,-0.34997,-1.11923,-0.28185,0,0,1,1,1,0.8952712457483561,1,1,0.020140020886173164,0.22979369492467028,0.0034827372226227554,-0.001455936544375054,0.001874576795330308,-0.0020044655212482876,1.2013463259756363,0.14377979022793796,-0.01336668881915547,0.12464130435819809,0.09408204238698091,0.0951136678638712,0.0011584526388617549,0.4135310128903867,0.013799670054273388,-0.1801631799633218,2.325916205340164
869,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.06403,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1,1,0.6953169382513967,0,0,0.02700964086838887,-0.08667113378677975,0.013612594797197505,-0.0033015104198511804,0.0019889487565652383,-0.0015837241194285418,0.6977245166178464,0.24422957865064993,-0.029581468268877652,0.01993679681259487,0.10695339243096942,-0.0008916336410505967,-0.00022989765565235276,-0.004776641204329917,0.020839393485114294,-0.1801631799633218,1.0052588533233564
870,-0.25992,0.97685,-0.1097,-0.0891,-0.02372,-0.04247,-0.68449,-0.27957,-0.34997,-1.11923,-0.28185,0,0,0,1,0,0.26703635873604936,0,1,0.013531295598802182,-0.2346152287278093,0.020058365474498904,-0.011231730902237825,0.0015274660384509038,-0.0013616458537532002,-0.6451973338447613,-0.053061839108245384,-0.08336028190242394,-0.020579774994318553,0.12226005824248143,0.05431292649888904,-4.63213553389057e-05,-0.06567249111568355,0.07388844207029283,-0.1801631799633218,-0.8295480938811566
871,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.97824,-0.6817,-0.03202,-1.11923,-0.28185,0,0,0,1,1,0.6894245035157454,1,1,0.030104390249505893,-0.04944316406548826,-0.0037810855718433227,-0.003990140297831082,0.001959937029056407,-0.002212818430437952,0.5054801879232127,0.3057204217347396,0.14098091978506516,0.013826312471672405,0.12986306006389706,-0.013172757261719127,-0.00010544085477527543,-0.029820360847129874,-0.04781610196008579,-0.1801631799633218,0.9775933599678384
872,-0.25992,2.25232,-0.1097,-0.0891,-0.02372,-0.04247,-0.94075,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1,1,0.5815453360719091,1,1,-0.01529814166453371,0.2672365892893294,0.025034548137893235,-0.005744084967708135,0.0016320849972420203,-0.002490199299356925,-0.4976867572173168,0.3124579356176952,0.04330905545764544,0.07287560587443508,0.12499558875890579,0.06682436087256258,0.0010468807006844575,0.03246282223790263,0.0826272699572964,-0.1801631799633218,0.5092835587526767
873,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.47323,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1,1,0.728703502738287,1,1,0.0201810267133235,-0.15957638152128437,-0.003941780135627409,-0.003196397761558435,0.0019422335959480674,-0.0022198457161769175,0.8303116201209406,0.3472148751635944,-0.04165619763507937,0.0967930711982611,0.11196302986686009,0.0018144696912766457,-0.00010544085477527543,-0.043364034085669606,0.012057554179149449,-0.1801631799633218,1.1682178028191827
874,-0.25992,-0.33224,-0.1097,-0.0891,-0.02372,-0.04247,1.30508,1.94843,-0.03202,-1.41464,-0.28185,0,0,0,1,1,0.8287066776570856,1,1,-0.009693448256264756,0.2963972413431056,0.0007885655875017772,-0.002295749180319301,0.001353140732891425,-0.002435251457390617,0.9326228623885828,0.046637597496605995,0.232231024281865,-0.06154237109501031,0.15220263110971183,-0.06713645243718862,-0.0014557448750436607,0.06471547433596679,0.17426250346786804,-0.1801631799633218,1.756652023442882
875,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.86774,-0.6817,2.51159,-1.41464,3.54793,1,0,0,1,0,0.06882430680726885,0,1,0.018257077881620908,-0.18704664599427362,0.03120367728409388,-0.005596467926598997,0.00019137293977194528,-0.0025879368579768683,-0.7080993820559978,-0.05945509128409768,0.6418142727850205,-0.18278665275211664,-1.9239849543846956,-0.1487501342793597,-0.0004732258504930373,0.11604570646077023,-0.013459430805781193,-0.1801631799633218,-2.424727814840114
876,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.70257,-0.43173,-0.34997,-1.41464,-0.28185,0,0,0,1,1,0.6824240971993256,1,1,-0.022326850514465816,-0.039380845050609466,0.00818253358821231,-0.0064107398937951615,0.0019427599304529504,-0.002455165070918195,1.1746597325311934,-0.18781898112507908,-0.09752941491567155,-0.017621768985518545,0.1149285642242968,0.06397782059689917,-0.0005468857640753604,-0.07965788639197706,0.035154761083469606,-0.1801631799633218,0.9450976342424139
877,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.8013,-0.13829,-0.34997,-1.11923,-0.28185,0,0,0,1,1,0.5706166400582442,1,1,0.03985442078159658,0.013342104586537881,0.020237259310151908,-0.011727242851821524,0.0018973075460902923,-0.0027418921572346495,-0.25188554755491754,0.14446461141028222,-0.09824200046836296,0.3187363454049152,0.13612446102533696,0.11378903630640662,-0.0009638774344510237,0.014374692537970565,0.02727096945085212,-0.1801631799633218,0.4645306478933527
878,-0.21343,-0.28757,-0.1097,-0.0891,-0.02372,-0.04247,0.1035,-0.39912,-0.34997,-0.52841,-0.28185,0,0,1,1,1,0.7396985103575006,1,1,0.10236921394596359,0.19879710726381541,0.0175469435660354,-0.004204836022800801,0.0015896201856498982,-0.0012069761904146515,0.18065909589995205,0.06237896281531213,-0.03650233861169632,0.07490202794214688,0.13113043541266545,0.1020708128428429,0.0001316909621500797,0.3116143194401505,0.08328925048136154,-0.1801631799633218,1.2245653299331343
879,-0.25992,0.1164,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.49694,-0.34997,-0.82382,-0.28185,1,0,0,0,1,0.5878168703238358,1,1,-0.03501851377088165,0.19790010594144805,0.018267130501633786,-0.011128001353817633,0.0017617742945771461,-0.0022369618716040584,1.1116956305880439,-0.5023683707650596,-0.09061428599355625,-0.08820950628354592,0.092001135442022,-0.016210668336473215,0.0006786877770378282,-0.010844325587848197,-0.13056293635517663,-0.1801631799633218,0.5351108942267995
880,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.10567,-0.05134,-0.34997,-0.52841,-0.28185,0,0,0,1,0,0.46626465305005965,0,1,0.014291411161780013,-0.060580567771248726,0.01240039949194441,-0.008947081535811939,0.0018886039372791785,-0.0009353217034819797,0.23410235371000407,-0.18078873610809576,-0.10066383876637237,0.016618477449901768,0.13970776318261924,0.01984915167605326,-0.0014286738113436159,-0.0417067548428072,0.001209280665501351,-0.1801631799633218,0.0450164667359217
881,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.79065,-0.18176,-0.34997,0.94864,-0.28185,0,0,0,1,0,0.3108056028814292,1,0,0.04273523082082697,-0.005194753615112582,0.025084081699246072,-0.009419533921966637,0.0018122710064636248,-0.001582946478035973,-0.6750325478627176,0.034083771165862496,-0.11138671209906276,-0.2366761473016084,0.12189224487847122,0.144164979212431,-0.0008548060819817605,0.03745877265655437,0.016723546426820633,-0.1801631799633218,-0.6161925494938093
882,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.70917,-0.51868,-0.34997,0.35782,-0.28185,0,0,0,0,1,0.5410071177227904,0,0,0.022659498827859458,0.041466795969678207,0.02171202485333625,-0.006329400337995567,0.0017551529155421367,-0.0014991206832978582,0.3744220553606066,-0.19963139329237226,-0.08966979837167216,-0.03492891308440624,0.12170318955427038,0.08421035541170017,-0.0004381228662430947,0.008695338174835934,0.00043324997648213097,-0.1801631799633218,0.34456091240832404
883,0.108,-0.16405,-0.1097,-0.0891,-0.02372,-0.04247,-0.99202,-0.07308,-0.34997,-0.233,-0.28185,1,0,0,0,0,0.16101422047436587,0,1,-0.04283528866336456,0.3218271295302325,0.027565793703845237,-0.00949942073196913,0.0014411223291133982,-0.002111240991865937,-1.1741706697136596,-0.3128457300833806,-0.11758492994700204,-0.061571400808598464,0.13200048748707405,-0.12138788326394616,0.00017548306597562995,0.029603735635117496,-0.1411450775822135,-0.1801631799633218,-1.4705378900346417
884,-0.25992,-0.33322,-0.1097,-0.0891,-0.02372,-0.04247,1.70837,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0,1,0.8174967060309516,1,1,0.02923715684973468,0.1452902823815266,0.016130001972974213,-0.0034090908529617594,0.0018551076477460232,-0.0007084662100128291,1.2759967933487704,0.4830311032875554,-0.02276879955616892,-0.18486268555725843,0.0856970698413971,-1.3538018732395956e-05,0.00041303455181581597,-0.02758156811102403,-0.11866457017382379,-0.1801631799633218,1.679641831401538
885,-0.25992,-0.34794,0.40933,-0.0891,-0.02372,-0.04247,-0.65649,0.68771,-0.34997,-1.11923,-0.28185,0,0,1,0,0,0.31367075103347686,0,1,0.040638767635416705,-0.12336980611891939,-0.09760267877155172,-0.0014839631383933751,0.001492247121610814,-0.0008128826223001658,-0.8090235860424475,-0.23428366587809504,-0.08618456694182648,0.3116732738274902,0.13615960939335778,0.13839000498308066,-0.0028401704281341184,0.11136221916782114,0.013034782623284379,-0.1801631799633218,-0.602850415189606
886,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1,0,0.3714952819579574,0,1,0.03618948117997346,-0.09591699681690925,0.02948882128917797,-0.0057022092138219556,0.0018569207272091251,-0.0031183666746855327,-0.35546349776122477,0.12421917056024312,-0.11994165701117142,-0.14124042512511198,0.16373219379730644,0.02466955414038808,0.000375993678993554,0.02382808027554586,-0.028621253815154894,-0.1801631799633218,-0.34564419076924235
887,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.71396,-0.6817,1.55774,0.94864,-0.28185,0,0,0,1,1,0.6352757510900096,1,1,-0.020828251377196665,-0.037336661323132056,0.006986126543031552,-0.0008770813538750682,0.0027400469963415465,-0.0015278795344803129,0.6369792585057482,0.24983760641322825,0.15799649769011317,-0.2692063668123816,0.10122351088875844,-0.057593540444262535,-8.140925968858997e-05,-0.03201632630007335,-0.0012147779753431693,-0.1801631799633218,0.7350807526567879
888,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.0231,0.69857,-0.34997,0.06241,-0.28185,1,0,0,1,0,0.4381052350926247,1,0,0.027219992675737843,-0.10425643488227829,0.02470118358942803,-0.008711313853796952,0.0015869825302327952,-0.002182783433042082,0.15523767198054342,-0.24599786954914837,-0.08566799298707627,0.045059135834252674,0.14464629434761597,-0.042944292766274275,-0.0014286738113436159,0.02514029213554759,-0.001094448866089029,-0.1801631799633218,-0.0686922570556906
